attrMap,avgSpeed,created,deviceID,distance,driverID,forgiven,groupID,heading,lat,lng,maprev,noteID,odometer,sats,speed,speedLimit,state,time,topSpeed,type,vehicleID
"{(231)=11142556, zoneID(192)=449}",,6/9/2011 6:53,14128,,13173,0,1175,2,34.623581,-92.499298,2,1.35108E+16,1,10,6,30,196,6/9/2011 6:53:00,,NoteType.WSZONES_DEPARTURE_EX(118),8628
"{(231)=11142556, (47)=0}",,6/9/2011 6:53,14128,,13173,0,1175,6,34.62339,-92.499481,2,1.35108E+16,0,10,0,30,196,6/9/2011 6:53:00,,NoteType.IGNITION_ON(19),8628
"{GPS quality(166)=990, (49)=82, (52)=2, (50)=17, MPG(149)=134, MPGOdometer(224)=978, (231)=11142556, (47)=4}",,6/9/2011 6:53,14128,,13173,0,1175,6,34.62339,-92.499481,2,1.35108E+16,0,10,0,30,196,6/9/2011 6:52:00,,NoteType.IGNITION_OFF(20),8628
"{highIdle(220)=0, (231)=11142556, lowIdle(219)=73}",,6/9/2011 6:51,14128,,13173,0,1175,6,34.62339,-92.499481,2,1.35108E+16,5,10,0,30,196,6/9/2011 6:51:00,,NoteType.IDLE(208),8628
"{(231)=11142556, zoneID(192)=449}",,6/9/2011 6:51,14128,,13173,0,1175,6,34.62355,-92.49939,2,1.35108E+16,6,9,11,30,196,6/9/2011 6:45:00,,NoteType.WSZONES_ARRIVAL_EX(117),8628
"{highIdle(220)=0, (231)=10712394, lowIdle(219)=64}",,6/9/2011 6:45,14128,,13173,0,1175,6,34.620922,-92.49765,2,1.35108E+16,1,9,5,30,196,6/9/2011 6:44:00,,NoteType.IDLE(208),8628
"{(231)=9249236, (229)=24921749, (226)=37}",,6/9/2011 6:42,14128,,13173,0,1175,5,34.623142,-92.490265,2,1.35108E+16,0,10,55,70,196,6/9/2011 6:42:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{(231)=31451555, (229)=24921750, (226)=37}",,6/9/2011 6:40,14128,,13173,0,1175,5,34.641853,-92.441772,1,1.35108E+16,0,10,69,70,196,6/9/2011 6:40:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{violationFlags(8)=1, avgRPM(4)=21, (231)=32139295, batteryLevel(201)=1060}",69,6/9/2011 6:39,14128,192,13173,0,1175,5,34.649052,-92.418213,1,1.35108E+16,20,8,69,65,196,6/9/2011 6:38:00,70,NoteType.SPEEDING_EX3(93),8628
"{highIdle(220)=0, lowIdle(219)=332}",,6/9/2011 6:36,14128,,13173,0,1175,1,34.670349,-92.377899,2,1.35108E+16,0,9,3,78,196,6/9/2011 6:34:00,,NoteType.IDLE(208),8628
"{violationFlags(8)=1, avgRPM(4)=15, (231)=10394114, batteryLevel(201)=471}",45,6/9/2011 6:28,14128,63,13173,0,1175,6,34.670071,-92.374603,2,1.35108E+16,15,10,39,40,196,6/9/2011 6:28:00,47,NoteType.SPEEDING_EX3(93),8628
"{violationFlags(8)=1, avgRPM(4)=13, (231)=8991730, batteryLevel(201)=351}",43,6/9/2011 6:26,14128,70,13173,0,1175,6,34.669662,-92.359741,2,1.35108E+16,15,10,39,40,196,6/9/2011 6:26:00,44,NoteType.SPEEDING_EX3(93),8628
{zoneID(192)=396},,6/9/2011 6:24,14128,,13173,0,1175,0,34.668953,-92.340637,0,1.35108E+16,4,10,9,78,196,6/9/2011 6:23:00,,NoteType.WSZONES_DEPARTURE_EX(118),8628
"{highIdle(220)=18, (231)=12093885, lowIdle(219)=68}",,6/9/2011 6:24,14128,,13173,0,1175,0,34.66848,-92.340546,0,1.35108E+16,0,9,3,30,196,6/9/2011 6:23:00,,NoteType.IDLE(208),8628
"{(231)=12093885, (47)=0}",,6/9/2011 6:24,14128,,13173,0,1175,0,34.66848,-92.340546,0,1.35108E+16,0,9,0,30,196,6/9/2011 6:21:57,,NoteType.IGNITION_ON(19),8628
"{GPSLockTime(138)=143, (51)=5, (26)=1, DMMVersion(25)=51, firmwareVersion(193)=17017, manualResetReason(6)=100, (231)=12093885, (46)=174, (169)=12, resetReason(5)=0}",,6/9/2011 6:21,14128,,13173,0,1175,0,34.66848,-92.340546,0,1.35108E+16,0,9,0,30,196,6/9/2011 6:21:10,,NoteType.POWER_ON(150),8628
"{(55)=20, (52)=15, totalAGPSBytes(228)=2393, (231)=12093885, (226)=12}",,6/9/2011 6:21,14128,,13173,0,1175,0,34.668556,-92.340546,0,1.35108E+16,0,11,0,30,196,6/9/2011 5:36:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{(231)=12093885, (226)=27}",,6/9/2011 6:21,14128,,13173,0,1175,0,34.668556,-92.340546,0,1.35108E+16,0,7,0,30,196,6/9/2011 5:34:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
{(226)=43},,6/9/2011 6:21,14128,,13173,0,1175,0,5.00E-06,0,0,1.35108E+16,0,0,0,78,0,6/8/2011 23:32:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{(55)=32, (52)=11, totalAGPSBytes(228)=2880, (231)=12093885, (226)=12}",,6/8/2011 20:57,14128,,13173,0,1175,0,34.668491,-92.340576,0,1.35108E+16,0,11,0,30,196,6/8/2011 20:57:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{(231)=12093885, (226)=27}",,6/8/2011 20:57,14128,,13173,0,1175,0,34.668491,-92.340576,0,1.35108E+16,0,10,0,30,196,6/8/2011 20:54:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{(55)=32, (52)=11, totalAGPSBytes(228)=2880, (231)=12093885, (226)=12}",,6/8/2011 20:57,14128,,13173,0,1175,0,34.66861,-92.340454,0,1.35108E+16,0,9,0,30,196,6/8/2011 17:36:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{(231)=12093885, (226)=27}",,6/8/2011 20:57,14128,,13173,0,1175,0,34.66861,-92.340454,0,1.35108E+16,0,9,0,30,196,6/8/2011 17:35:00,,NoteType.DIAGNOSTICS_REPORT(200),8628
"{(150)=900, (62)=1, (231)=9654665, (61)=0}",,6/8/2011 17:08,14128,,13173,0,1175,6,34.668438,-92.340515,0,1.35108E+16,0,10,0,40,196,6/8/2011 17:08:00,,NoteType.LOW_POWER_MODE(52),8628
"{GPS quality(166)=990, (49)=86, (52)=2, (50)=13, MPG(149)=194, MPGOdometer(224)=10454, (231)=9654665, (47)=4}",,6/8/2011 17:08,14128,,13173,0,1175,6,34.668438,-92.340515,0,1.35108E+16,5,10,0,40,196,6/8/2011 16:53:00,,NoteType.IGNITION_OFF(20),8628
