hosLogID,driverID,vehicleID,UNIX_TIMESTAMP(h.logTime) * 1000,tzName,status,driverDOTType,vehicleIsDOTFlag,vehicleOdometer,origin,"coalesce(h.trailerId, '')","coalesce(h.serviceId, '')",latitude,longitude,"coalesce(h.location, '')",originalLocation,deletedFlag,editedFlag,editCount,editUserName,truckGallons,trailerGallons,tripReportFlag,tripInspectionFlag,"coalesce(v.name, '')","UNIX_TIMESTAMP(coalesce(cl.logTime, 0)) * 1000","coalesce(v.license, '')",_empID,editUserID,singleDriver,status
792633534418074735,184552824,0,1364598793000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418073737,184552824,0,1364548677000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418073438,184552824,0,1364511745000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418071801,184552824,0,1364459237000,US/Eastern,3,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418071540,184552824,0,1364425469000,US/Eastern,0,2,true,,3,,,,,MUNCY PA,,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418070227,184552824,0,1364372020000,US/Eastern,3,2,true,,3,,,,,"MUNCY,PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418069784,184552824,0,1364338059000,US/Eastern,0,2,true,,3,,,,,"MUNCY, PA",,false,false,0,,0,0,30,30,,0,,161570,0,1,
792633534418069591,184552824,184551023,1364333645000,US/Eastern,3,2,true,21283084,1,08441,NONE,41.3778,-77.1274,"Cogan Station, PA",,false,false,,,0,0,30,30,32619,0,,161570,,1,
792633534418069498,184552824,184551023,1364330753000,US/Eastern,3,2,true,21283097,1,08441,NONE,41.3778,-77.1274,"Cogan Station, PA",,false,false,,,0,0,30,30,32619,0,,161570,,1,
792633534418069491,184552824,184551023,1364330448000,US/Eastern,2,2,true,21283097,1,08441,NONE,41.3777,-77.1271,"Cogan Station, PA",,false,false,,,0,0,30,30,32619,0,,161570,,1,
792633534418069456,184552824,184551023,1364329324000,US/Eastern,3,2,true,21283091,1,08441,NONE,41.3777,-77.1272,"Cogan Station, PA",,false,false,,,0,0,30,30,32619,0,,161570,,1,
792633534418069330,184552824,184551023,1364324697000,US/Eastern,2,2,true,21280649,1,08441,NONE,41.4193,-77.1099,"Liberty borough, PA",,false,false,,,0,0,30,30,32619,0,,161570,,1,
792633534418069306,184552824,184551023,1364324085000,US/Eastern,3,2,true,21280642,1,08441,NONE,41.4192,-77.1097,"Liberty borough, PA",,false,false,,,0,0,30,30,32619,0,,161570,,1,
792633534418069290,184552824,184551023,1364323231000,US/Eastern,2,2,true,21280427,1,08441,NONE,41.4031,-77.0739,"Garden View, PA",,false,false,,,0,0,30,30,32619,0,,161570,,1,
